,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
321,26778,0,0,0,1,0,0,2,1,1,3,1,1,0,0,0,1,3.0,1
322,26779,0,0,1,0,0,4,2,1,1,7,1,1,1,1,0,2,2.0,1
323,26780,0,0,1,1,0,0,2,0,1,3,1,1,0,1,0,5,3.0,2
324,26781,0,0,0,0,0,4,2,1,5,4,1,1,1,1,0,13,2.0,2
325,26782,1,1,0,0,0,4,3,1,1,7,1,1,0,1,0,1,2.0,1
326,26783,0,1,0,1,0,4,2,1,1,3,1,1,0,0,0,1,3.0,0
327,26784,0,0,1,0,1,0,3,1,1,1,1,1,0,1,0,5,2.0,2
328,26785,0,1,1,1,1,4,2,1,1,4,1,1,0,0,0,1,3.0,0
329,26786,0,1,1,0,1,0,2,1,1,3,1,1,0,0,1,5,2.0,0
330,26787,0,1,1,0,0,0,3,0,1,4,1,1,1,1,0,2,2.0,0
331,26788,1,1,1,1,0,4,2,0,1,3,1,1,0,0,0,0,3.0,1
332,26789,1,0,1,0,0,1,2,1,1,6,0,1,0,0,0,0,2.0,0
333,26790,0,0,0,1,0,4,1,1,5,4,1,1,0,0,0,8,3.0,0
334,26791,1,1,1,0,0,4,2,1,1,4,1,1,0,0,0,6,2.0,3
335,26792,0,0,0,0,0,4,2,1,5,6,1,1,1,0,0,7,2.0,0
336,26793,0,1,1,1,1,0,3,1,1,2,1,1,0,0,0,2,3.0,1
337,26794,0,0,0,0,0,4,2,1,1,4,1,1,0,0,0,3,2.0,0
338,26795,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,13,2.0,3
339,26796,1,1,1,0,1,4,2,1,1,7,1,1,1,1,0,4,2.0,0
340,26797,1,0,1,0,1,4,3,3,1,1,1,1,0,0,0,5,1.0,1
341,26798,1,1,1,2,1,4,2,1,1,3,1,1,0,1,0,2,4.0,3
342,26799,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,2
343,26800,0,1,1,1,0,4,2,0,1,2,1,1,1,1,0,12,3.0,0
344,26801,0,0,1,0,0,3,3,1,1,6,1,1,0,0,1,5,2.0,2
345,26802,0,1,1,0,0,2,2,1,1,7,1,1,0,0,0,7,2.0,0
346,26803,0,0,1,0,0,4,2,1,1,5,1,1,1,1,0,0,2.0,2
347,26804,0,1,1,1,0,4,2,1,1,2,1,1,0,1,1,13,3.0,2
348,26805,1,0,0,1,0,0,2,3,0,0,1,1,0,0,0,10,2.0,0
349,26806,0,0,1,0,0,1,3,1,1,8,0,1,0,0,0,0,2.0,3
350,26807,0,1,1,0,0,4,2,3,1,4,1,1,0,0,0,3,1.0,2
351,26808,0,0,1,2,0,0,2,1,1,4,1,1,1,0,1,3,4.0,2
352,26809,0,0,1,0,0,0,2,1,1,6,1,1,0,0,0,11,2.0,0
353,26810,0,0,0,0,0,4,2,4,5,1,1,1,1,1,0,5,1.0,3
354,26811,1,0,1,1,0,4,3,1,1,3,1,1,1,1,0,0,3.0,3
355,26812,0,0,1,0,0,1,2,2,1,8,0,1,0,0,0,0,1.0,0
356,26813,0,1,0,0,0,4,2,2,1,5,1,1,0,0,0,5,1.0,0
357,26814,1,1,0,0,0,4,2,1,1,4,1,1,0,0,0,6,2.0,1
358,26815,0,0,0,0,0,4,2,1,1,6,1,1,1,1,0,0,2.0,1
359,26816,0,0,1,0,0,2,2,1,1,7,1,1,0,0,0,7,2.0,0
360,26817,0,0,1,0,0,0,2,1,1,4,1,1,0,1,0,3,2.0,3
361,26818,0,0,0,0,0,4,2,1,1,2,1,1,0,1,0,3,2.0,2
362,26819,0,1,1,0,0,0,3,1,1,1,1,1,0,0,0,2,2.0,1
363,26820,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,3,2.0,0
364,26821,1,1,1,0,0,0,2,1,1,6,1,1,0,0,0,1,2.0,0
365,26822,1,1,1,0,0,4,2,1,1,4,1,1,0,0,0,1,2.0,1
366,26823,1,1,1,0,0,4,3,2,5,7,1,1,0,0,1,2,1.0,0
367,26824,0,1,0,2,0,4,3,1,1,2,1,1,0,0,0,2,4.0,2
368,26825,0,1,0,0,0,0,3,1,5,2,1,1,0,0,0,8,2.0,3
369,26826,0,0,1,0,0,4,2,4,1,3,1,1,0,0,0,11,1.0,2
370,26827,0,0,1,2,0,0,2,1,1,4,1,1,0,0,0,1,4.0,1
371,26828,0,0,0,0,0,4,2,4,1,5,1,1,0,0,0,11,1.0,1
372,26829,0,0,0,0,0,0,2,1,1,3,1,1,0,0,0,0,2.0,1
373,26830,1,1,1,0,0,0,3,0,1,3,1,1,0,0,0,6,2.0,2
374,26831,0,1,1,1,0,0,3,1,1,4,1,1,0,0,0,12,3.0,0
375,26832,0,0,0,0,0,4,2,0,1,4,1,1,0,0,0,13,2.0,3
376,26833,1,1,0,1,1,2,3,1,1,2,1,1,0,0,0,0,3.0,2
377,26834,0,0,0,0,0,4,3,2,1,5,1,1,0,0,0,7,1.0,2
378,26835,0,1,0,0,0,4,2,1,2,2,1,1,0,0,0,1,2.0,1
379,26836,0,0,1,0,1,1,2,1,1,6,0,1,0,1,0,0,2.0,0
380,26837,0,1,1,0,1,2,2,1,1,6,1,1,0,0,0,0,2.0,0
381,26838,1,1,1,2,0,4,3,1,1,3,1,1,0,0,0,6,4.0,3
382,26839,0,0,0,0,0,4,2,2,3,4,1,1,1,0,0,6,1.0,1
383,26840,0,0,1,0,0,1,1,3,1,6,0,1,0,1,0,0,1.0,0
384,26841,1,0,1,1,1,2,3,1,1,5,1,1,0,0,1,5,3.0,1
385,26842,0,0,1,0,0,4,2,3,1,6,1,1,0,1,0,0,1.0,0
386,26843,1,0,1,0,0,0,2,1,1,4,1,1,0,0,0,0,2.0,1
387,26844,0,0,1,5,0,4,2,1,1,3,1,1,0,0,0,1,7.0,0
388,26845,0,1,1,2,1,0,3,1,1,4,1,1,0,1,0,0,4.0,1
389,26846,0,0,1,2,0,4,2,1,1,4,1,1,1,1,0,7,4.0,1
390,26847,1,1,0,1,0,4,2,2,0,2,1,1,1,0,0,1,2.0,0
391,26848,0,0,1,0,1,4,2,1,1,4,1,1,1,1,0,3,2.0,0
392,26849,1,1,1,0,0,4,2,1,1,1,1,1,0,0,0,1,2.0,0
393,26850,0,0,1,0,0,4,3,1,1,1,1,1,1,1,0,3,2.0,2
394,26851,0,1,1,0,0,2,2,1,1,7,1,1,1,0,0,5,2.0,2
395,26852,1,1,1,0,0,4,1,1,1,1,1,1,0,0,0,3,2.0,1
396,26853,0,0,1,0,0,4,2,1,1,3,1,1,0,0,1,0,2.0,2
397,26854,0,0,1,0,0,4,3,3,1,8,1,1,0,0,0,0,1.0,0
398,26855,0,0,1,0,0,4,2,4,1,5,1,1,0,0,0,5,1.0,1
399,26856,0,0,1,1,0,4,3,2,1,4,1,1,0,0,0,15,2.0,1
400,26857,0,0,1,0,0,4,3,1,1,5,1,1,0,0,0,2,2.0,0
401,26858,0,0,1,1,0,0,3,3,1,4,1,1,0,0,0,0,2.0,0
402,26859,0,1,1,0,0,4,3,1,1,2,1,1,0,0,1,8,2.0,2
403,26860,1,1,1,2,0,2,2,1,5,5,1,1,0,0,0,6,4.0,2
404,26861,1,1,1,0,0,0,2,1,1,2,1,1,0,0,1,2,2.0,0
405,26862,0,0,0,0,0,1,2,3,1,6,0,1,0,1,0,0,1.0,1
406,26863,0,0,1,0,0,0,2,3,1,5,1,1,0,0,0,3,1.0,2
407,26864,0,0,0,0,0,0,3,1,5,4,1,1,0,0,1,5,2.0,0
408,26865,0,0,0,1,2,0,3,1,1,1,1,1,1,0,0,3,3.0,2
409,26866,0,1,1,1,0,0,3,1,1,2,1,1,0,0,0,0,3.0,2
410,26867,0,0,1,0,0,0,2,1,1,7,1,1,0,0,0,1,2.0,3
411,26868,0,0,1,1,2,0,3,3,1,1,1,1,0,0,0,2,2.0,2
412,26869,0,1,1,0,3,0,3,2,1,7,1,1,1,1,0,2,1.0,3
413,26870,1,1,1,0,1,0,3,1,1,2,1,1,0,1,0,4,2.0,2
414,26871,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
415,26872,0,0,1,0,0,4,3,2,1,5,1,1,1,1,0,1,1.0,3
416,26873,0,0,1,1,1,4,4,3,1,2,1,1,0,0,0,0,2.0,0
417,26874,1,1,1,0,0,4,2,1,1,8,1,1,0,0,0,1,2.0,2
418,26875,0,1,1,2,0,4,1,1,1,2,1,1,1,1,0,5,4.0,2
419,26876,0,0,1,0,0,2,2,4,1,5,1,1,0,1,0,5,1.0,3
420,26877,0,0,0,0,0,4,3,2,1,6,1,1,0,1,0,4,1.0,2
421,26878,0,1,0,1,1,0,3,1,4,6,1,1,0,0,0,3,3.0,3
422,26879,0,0,1,1,1,2,2,1,1,3,1,1,0,0,0,7,3.0,1
423,26880,1,0,1,0,0,0,2,1,1,6,1,1,1,1,0,10,2.0,0
424,26881,0,0,0,1,0,4,2,0,1,2,1,1,0,0,0,13,3.0,2
425,26882,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,3.0,1
426,26883,0,0,1,2,0,0,2,1,2,3,1,1,0,0,0,3,4.0,3
427,26884,0,1,1,1,0,4,0,1,1,3,1,1,0,0,0,3,3.0,2
428,26885,0,0,1,0,0,4,2,1,1,7,1,1,1,1,0,1,2.0,0
429,26886,1,1,1,0,0,4,2,3,1,3,1,1,0,0,0,6,1.0,1
430,26887,1,1,0,1,1,4,3,1,1,1,1,1,0,1,1,5,3.0,0
431,26888,1,1,1,0,0,0,2,1,1,3,1,1,1,0,0,0,2.0,1
432,26889,0,0,1,0,0,4,1,1,1,1,1,1,0,0,1,1,2.0,1
433,26890,0,0,0,0,0,4,2,0,1,4,1,1,0,0,0,2,2.0,0
434,26891,1,0,1,1,0,4,2,1,1,1,1,1,0,0,0,1,3.0,1
435,26892,0,0,1,0,1,2,3,2,1,6,1,1,0,0,0,5,1.0,3
436,26893,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,3
437,26894,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,3.0,2
438,26895,1,1,1,1,0,4,2,1,1,3,1,1,0,1,0,6,3.0,1
439,26896,1,0,1,0,1,1,2,1,1,5,0,1,0,0,0,0,2.0,3
440,26897,0,1,0,0,0,4,2,1,1,3,1,1,1,1,0,5,2.0,2
441,26898,1,1,1,0,0,4,2,1,1,5,1,1,0,1,0,0,2.0,2
442,26899,1,1,1,2,1,0,2,1,1,4,1,1,0,0,0,6,4.0,1
443,26900,0,1,0,2,0,0,2,1,1,1,1,1,1,0,0,1,4.0,1
444,26901,0,1,1,0,0,4,3,1,1,5,1,1,0,1,0,5,2.0,2
445,26902,0,0,0,1,0,2,2,3,2,6,1,1,0,1,0,13,2.0,1
446,26903,0,1,1,1,0,4,2,1,1,5,1,1,0,0,0,1,3.0,1
447,26904,1,1,0,0,0,4,2,1,1,6,1,1,1,0,0,6,2.0,0
448,26905,1,0,1,0,0,0,3,1,1,7,1,1,0,0,0,10,2.0,3
449,26906,0,0,0,0,0,4,3,1,1,1,1,1,1,1,1,8,2.0,0
450,26907,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,2
451,26908,0,0,1,0,0,1,2,1,1,9,0,1,0,1,0,0,2.0,2
452,26909,0,0,1,1,0,0,3,1,1,1,1,1,0,0,1,2,3.0,0
453,26910,0,1,1,0,0,4,2,1,1,1,1,1,0,1,0,13,2.0,1
454,26911,0,0,1,0,0,4,2,0,3,3,1,1,0,1,0,0,2.0,1
455,26912,1,0,0,1,0,4,3,1,2,1,1,1,0,0,0,0,3.0,0
456,26913,0,0,1,0,0,4,2,1,1,3,1,1,1,1,0,5,2.0,0
457,26914,1,1,1,0,0,4,2,1,1,1,1,1,0,0,0,1,2.0,2
458,26915,0,1,1,0,1,0,2,1,1,5,1,1,0,1,0,0,2.0,3
459,26916,0,1,0,1,0,4,3,0,1,3,1,1,1,1,0,5,3.0,0
460,26917,0,0,1,0,0,0,2,1,1,6,1,1,0,0,0,1,2.0,2
461,26918,0,0,1,0,0,4,3,1,1,3,1,1,0,1,0,5,2.0,3
462,26919,0,1,0,0,0,0,2,0,5,3,1,1,0,1,0,0,2.0,3
463,26920,0,1,0,1,0,4,3,0,1,2,1,1,0,0,0,3,3.0,1
464,26921,0,0,0,0,1,0,2,0,1,6,1,1,0,0,0,1,2.0,1
465,26922,0,1,1,0,0,1,2,4,1,7,0,1,0,0,0,0,1.0,0
466,26923,0,0,0,0,0,4,2,2,1,5,1,1,0,0,0,1,1.0,2
467,26924,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,0
468,26925,0,1,1,0,0,2,3,1,1,8,1,1,0,0,0,7,2.0,1
469,26926,1,0,1,1,0,4,2,3,1,3,1,1,1,0,0,17,2.0,0
470,26927,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,1
471,26928,0,0,0,0,0,4,2,1,1,5,1,1,1,0,0,4,2.0,0
472,26929,0,0,1,0,0,4,2,1,1,6,1,1,0,1,0,3,2.0,0
473,26930,1,1,1,0,0,4,2,1,1,6,1,1,1,0,0,1,2.0,1
474,26931,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,11,2.0,0
475,26932,1,1,1,1,1,0,2,1,1,2,1,1,0,1,0,5,3.0,3
476,26933,0,0,0,1,1,4,3,1,5,5,1,1,1,0,0,2,3.0,2
477,26934,0,0,1,0,0,0,3,1,2,3,1,1,1,0,1,3,2.0,2
478,26935,0,0,1,0,0,4,2,1,1,4,1,1,0,0,0,7,2.0,0
479,26936,0,0,0,2,0,0,2,1,1,2,1,1,0,0,0,0,4.0,1
480,26937,1,0,0,0,0,4,3,1,1,2,1,1,1,0,0,5,2.0,1
481,26938,1,1,0,0,0,4,2,1,1,8,1,1,0,0,0,1,2.0,0
482,26939,1,0,1,0,0,4,1,1,1,2,1,1,1,1,0,1,2.0,0
483,26940,0,0,1,0,0,2,3,1,1,7,1,1,1,1,0,0,2.0,3
484,26941,0,0,0,2,0,4,2,1,1,3,1,1,1,1,0,5,4.0,3
485,26942,0,0,1,0,0,4,3,3,1,7,1,1,0,0,0,0,1.0,1
486,26943,0,1,1,2,0,0,2,1,1,1,1,1,0,0,0,3,4.0,1
487,26944,1,0,1,0,0,0,3,2,1,7,1,1,0,0,0,0,1.0,1
488,26945,1,0,0,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,0
489,26946,0,0,0,1,0,0,3,2,1,3,1,1,1,0,0,12,2.0,2
490,26947,0,0,1,0,0,4,3,1,1,1,1,1,0,0,0,5,2.0,0
491,26948,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,1,2.0,0
492,26949,0,0,0,0,0,4,2,0,5,2,1,1,0,1,0,3,2.0,2
493,26950,0,0,1,0,0,0,2,1,1,4,1,1,0,0,0,7,2.0,1
494,26951,1,1,1,5,0,4,2,1,0,2,1,1,0,0,0,2,7.0,3
495,26952,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,13,2.0,0
496,26953,0,0,1,0,2,2,2,1,1,2,1,1,0,0,1,8,2.0,1
497,26954,1,1,1,1,1,0,2,1,5,1,1,1,0,1,0,0,3.0,1
498,26955,0,0,0,0,0,4,2,1,1,1,1,1,0,0,0,12,2.0,3
499,26956,0,1,0,0,1,0,3,1,1,6,1,1,0,1,0,8,2.0,1
500,26957,1,1,1,0,0,2,2,1,1,7,1,1,0,1,0,6,2.0,0
501,26958,0,0,1,1,0,4,2,1,1,2,1,1,0,0,0,5,3.0,1
502,26959,0,1,1,0,1,1,3,1,1,7,0,1,0,1,0,0,2.0,0
503,26960,0,0,1,1,1,4,4,3,1,2,1,1,0,0,0,0,2.0,0
504,26961,1,1,0,2,0,0,3,1,1,1,1,1,1,1,0,3,4.0,1
505,26962,0,1,1,0,0,4,2,1,1,6,1,1,0,0,0,3,2.0,2
506,26963,0,1,1,2,0,4,3,3,2,1,1,1,0,0,0,1,3.0,1
507,26964,0,0,0,0,0,1,2,4,1,9,0,1,0,1,0,0,1.0,3
508,26965,0,1,1,0,0,4,2,1,1,5,1,1,0,0,0,1,2.0,3
509,26966,1,0,1,0,1,1,2,1,1,5,0,1,0,0,0,0,2.0,3
510,26967,0,1,1,1,0,0,2,1,1,1,1,1,0,1,0,5,3.0,0
511,26968,1,1,1,1,1,0,3,1,1,2,1,1,1,1,0,5,3.0,2
512,26969,1,1,0,0,1,0,1,3,1,5,1,1,0,0,1,0,1.0,1
513,26970,0,1,1,0,0,4,2,1,1,3,1,1,1,0,0,0,2.0,2
514,26971,1,1,0,2,0,4,3,1,1,2,1,1,1,0,0,6,4.0,0
515,26972,0,0,1,0,0,1,3,1,1,8,0,1,0,0,0,0,2.0,0
516,26973,1,1,1,0,0,4,3,1,1,8,1,1,0,0,0,10,2.0,1
517,26974,0,0,1,1,0,0,2,1,1,4,1,1,1,0,0,11,3.0,3
518,26975,0,0,1,0,1,0,3,1,1,4,1,1,1,1,1,0,2.0,3
519,26976,0,1,1,1,0,4,2,1,1,2,1,1,0,1,1,3,3.0,0
520,26977,0,1,1,1,0,2,3,1,1,2,1,1,0,0,0,8,3.0,2
521,26978,1,1,0,0,0,4,2,1,1,8,1,1,0,0,0,1,2.0,2
522,26979,0,0,0,0,0,4,2,3,2,4,1,1,1,1,0,0,1.0,0
523,26980,0,0,0,0,0,4,2,3,1,6,1,1,1,1,0,5,1.0,1
524,26981,0,0,1,2,0,4,2,1,1,3,1,1,0,0,0,3,4.0,1
525,26982,0,0,1,1,0,4,2,0,1,2,1,1,0,0,0,13,3.0,1
526,26983,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,1,2.0,0
527,26984,0,0,0,1,2,0,3,1,1,1,1,1,1,0,0,3,3.0,1
528,26985,0,0,1,1,0,4,2,1,1,1,1,1,1,1,0,3,3.0,0
529,26986,0,0,0,0,0,4,2,1,2,5,1,1,1,1,0,3,2.0,2
530,26987,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,0
531,26988,0,1,0,1,0,0,2,1,3,3,1,1,0,0,0,8,3.0,2
532,26989,0,1,1,0,0,1,2,4,2,7,0,1,0,0,0,0,1.0,3
533,26990,1,0,1,0,0,4,3,1,1,3,1,1,1,0,0,1,2.0,2
534,26991,1,0,0,0,0,4,2,1,1,6,1,1,0,1,0,1,2.0,0
535,26992,0,1,1,2,0,4,2,1,1,3,1,1,0,0,1,3,4.0,0
536,26993,0,0,1,0,0,4,2,1,1,4,1,1,0,0,0,3,2.0,0
537,26994,1,1,1,0,1,0,2,2,1,6,1,1,0,1,0,2,1.0,1
538,26995,1,1,1,0,0,4,1,3,1,1,1,1,0,0,0,1,1.0,1
539,26996,1,1,1,0,0,2,2,0,1,2,1,1,0,0,0,4,2.0,3
540,26997,0,0,1,2,0,4,3,1,1,3,1,1,0,1,0,4,4.0,0
541,26998,0,1,1,1,0,0,3,1,1,5,1,1,0,0,0,0,3.0,0
542,26999,0,0,1,0,0,2,2,3,1,3,1,1,0,0,0,5,1.0,2
543,27000,1,1,1,1,1,4,2,2,1,4,1,1,0,0,0,2,2.0,2
544,27001,1,1,0,0,0,4,3,1,5,1,1,1,0,0,0,6,2.0,0
545,27002,0,0,0,0,0,0,3,3,1,0,1,1,0,1,0,3,1.0,1
546,27003,1,1,0,1,1,0,3,1,1,2,1,1,0,0,0,2,3.0,0
547,27004,1,1,1,0,0,4,2,1,1,1,1,1,0,0,1,3,2.0,0
548,27005,0,0,0,0,0,0,2,1,5,0,1,1,1,0,0,14,2.0,0
549,27006,1,1,0,2,1,0,1,1,1,1,1,1,0,0,0,2,4.0,1
550,27007,0,1,0,0,0,4,2,1,1,6,1,1,0,0,0,1,2.0,0
551,27008,1,1,1,2,1,0,3,1,1,4,1,1,0,0,0,0,4.0,3
552,27009,0,0,0,1,0,0,2,0,1,2,1,1,0,0,0,8,3.0,0
553,27010,0,0,1,0,0,4,2,2,1,5,1,1,0,0,0,1,1.0,3
554,27011,0,0,0,2,0,4,3,1,5,4,1,1,1,1,0,0,4.0,1
555,27012,0,0,0,0,0,1,3,1,1,8,0,1,0,0,0,0,2.0,2
556,27013,1,1,0,0,0,4,2,1,1,6,1,1,1,1,0,1,2.0,0
557,27014,0,0,0,0,0,1,2,4,1,8,0,1,0,1,0,0,1.0,1
558,27015,1,1,0,0,1,1,2,1,1,6,0,1,0,0,0,0,2.0,0
559,27016,0,1,1,0,1,0,3,1,1,5,1,1,0,1,0,8,2.0,0
560,27017,0,0,0,0,0,4,1,1,1,2,1,1,1,0,0,2,2.0,1
561,27018,1,0,0,1,0,4,2,1,1,1,1,1,1,1,0,1,3.0,3
562,27019,0,0,0,0,0,4,2,1,1,1,1,1,1,0,0,3,2.0,3
563,27020,1,1,1,2,1,2,2,1,3,3,1,1,0,0,0,1,4.0,2
564,27021,0,0,0,0,0,2,3,4,1,6,1,1,0,1,0,5,1.0,1
565,27022,0,0,1,0,0,1,3,1,1,7,0,1,0,0,0,0,2.0,3
566,27023,0,1,0,0,0,0,3,1,1,2,1,1,1,1,1,4,2.0,0
567,27024,0,1,0,1,1,4,3,1,1,0,1,1,0,0,0,0,3.0,3
568,27025,0,0,1,0,0,4,2,1,1,4,1,1,0,0,0,7,2.0,3
569,27026,0,0,1,0,0,0,2,4,0,7,1,1,0,0,0,3,1.0,1
570,27027,0,0,0,1,1,0,3,0,1,4,1,1,0,0,0,3,3.0,1
571,27028,0,1,0,1,0,2,2,1,2,5,1,1,0,0,0,5,3.0,3
572,27029,0,0,1,1,0,4,2,1,1,3,1,1,0,0,0,18,3.0,1
573,27030,0,0,1,0,1,0,2,3,4,4,1,1,0,0,0,1,1.0,1
574,27031,0,0,1,2,0,0,3,1,1,1,1,1,1,1,0,5,4.0,3
575,27032,0,0,0,1,0,4,2,1,1,2,1,1,1,1,0,3,3.0,0
576,27033,0,1,1,0,0,0,2,1,1,4,1,1,0,0,0,2,2.0,1
577,27034,1,0,0,0,0,2,3,3,5,0,1,1,1,1,0,5,1.0,2
578,27035,0,1,0,0,0,4,2,1,2,2,1,1,0,0,0,1,2.0,0
579,27036,0,1,1,2,1,0,3,1,5,2,1,1,0,0,0,2,4.0,1
580,27037,1,1,0,1,0,4,2,1,1,4,1,1,0,0,0,6,3.0,0
581,27038,0,1,1,1,0,0,3,1,1,5,1,1,0,1,0,2,3.0,1
582,27039,0,0,1,0,0,4,2,1,2,5,1,1,0,0,0,1,2.0,3
583,27040,0,0,1,0,0,4,2,1,1,6,1,1,0,1,0,0,2.0,1
584,27041,0,0,1,0,1,4,2,1,1,8,1,1,0,0,0,7,2.0,1
585,27042,1,1,1,1,1,4,2,1,1,4,1,1,0,1,0,1,3.0,0
586,27043,0,1,1,0,0,4,2,1,1,4,1,1,0,1,0,5,2.0,2
587,27044,0,0,1,0,0,1,2,4,1,7,0,1,0,0,0,0,1.0,1
588,27045,0,0,1,0,0,1,2,4,1,8,0,1,0,0,0,0,1.0,0
589,27046,1,1,1,1,1,4,2,3,1,4,1,1,1,1,0,6,2.0,2
590,27047,0,0,1,0,0,4,0,0,2,2,1,1,0,0,0,11,2.0,0
591,27048,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,2.0,0
592,27049,0,0,1,2,0,0,2,1,1,2,1,1,0,0,0,3,4.0,0
593,27050,1,1,0,0,0,4,2,3,5,1,1,1,0,0,0,1,1.0,0
594,27051,0,1,1,0,0,4,2,1,1,1,1,1,1,1,0,5,2.0,1
595,27052,0,0,1,0,0,2,2,4,1,5,1,1,0,0,0,7,1.0,1
596,27053,0,0,0,0,0,2,2,1,1,1,1,1,0,1,0,0,2.0,0
597,27054,1,1,0,2,1,4,2,1,1,4,1,1,0,0,0,5,4.0,0
598,27055,1,0,1,0,1,4,2,1,1,6,1,1,0,0,0,1,2.0,0
599,27056,1,0,1,0,0,4,2,1,1,6,1,1,1,1,0,17,2.0,0
600,27057,1,1,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,3
601,27058,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,2
602,27059,0,1,0,1,1,4,3,4,1,5,1,1,0,0,1,2,2.0,0
603,27060,1,1,1,0,0,4,3,3,0,0,1,1,0,0,0,6,1.0,1
604,27061,0,1,1,2,0,2,3,1,1,4,1,1,0,0,0,7,4.0,2
605,27062,0,1,1,0,0,4,2,1,1,3,1,1,0,0,0,0,2.0,2
606,27063,1,0,0,1,0,4,2,1,1,2,1,1,0,0,0,17,3.0,0
607,27064,1,0,0,0,0,4,2,1,1,7,1,1,1,0,0,1,2.0,2
608,27065,1,1,1,0,0,0,2,3,1,1,1,1,0,0,0,13,1.0,3
609,27066,0,1,1,0,0,2,2,3,1,0,1,1,0,0,0,7,1.0,2
610,27067,0,1,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,0
611,27068,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,3.0,1
612,27069,1,1,1,1,1,0,3,1,1,1,1,1,1,1,1,5,3.0,1
613,27070,1,1,1,0,2,4,2,1,1,6,1,1,0,0,0,2,2.0,0
614,27071,1,0,0,1,1,0,3,1,1,6,1,1,0,1,0,0,3.0,0
615,27072,0,1,0,0,1,4,2,1,1,5,1,1,1,1,0,1,2.0,1
616,27073,0,0,1,0,1,1,2,3,1,8,0,1,0,0,0,0,1.0,0
617,27074,0,0,1,0,0,1,2,0,1,7,0,1,0,0,0,0,2.0,1
618,27075,1,0,1,0,0,0,2,0,1,5,1,1,1,0,0,17,2.0,2
619,27076,0,1,1,0,0,4,2,4,1,4,1,1,0,0,0,3,1.0,0
620,27077,0,0,0,2,0,2,3,1,1,2,1,1,0,0,0,7,4.0,1
621,27078,0,0,0,0,0,1,2,2,1,9,0,1,0,1,0,0,1.0,0
622,27079,0,0,1,1,1,0,3,3,1,3,1,1,0,0,0,8,2.0,2
623,27080,0,0,0,0,0,4,3,1,1,3,1,1,1,1,0,2,2.0,0
624,27081,0,0,0,1,0,4,2,1,2,4,1,1,0,0,0,3,3.0,1
625,27082,1,1,1,1,0,0,2,1,1,4,1,1,0,1,0,4,3.0,1
626,27083,1,1,1,0,1,4,3,1,1,5,1,1,0,0,0,2,2.0,0
627,27084,0,0,0,1,0,0,2,1,5,1,1,1,0,0,0,3,3.0,1
628,27085,0,0,0,1,0,2,2,2,1,4,1,1,0,0,0,7,2.0,2
629,27086,0,0,0,1,0,4,3,1,1,4,1,1,0,1,0,3,3.0,3
630,27087,1,0,1,0,0,1,2,1,1,6,1,1,0,0,1,0,2.0,0
631,27088,0,0,1,2,1,0,3,1,1,2,1,1,0,0,0,0,4.0,2
632,27089,0,0,1,1,0,0,2,1,1,4,1,1,0,0,0,0,3.0,2
633,27090,1,1,0,0,0,4,2,1,1,8,1,1,0,0,0,1,2.0,0
634,27091,0,0,0,0,0,1,2,4,1,8,0,1,0,0,0,0,1.0,0
635,27092,1,1,1,0,0,4,2,3,1,3,1,1,0,1,1,2,1.0,0
636,27093,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,3,3.0,0
637,27094,1,1,1,0,1,0,2,1,1,4,1,1,0,0,0,3,2.0,2
638,27095,0,0,0,1,0,4,3,0,5,2,1,1,0,1,1,1,3.0,2
639,27096,0,1,1,0,0,4,2,1,1,5,1,1,0,0,0,3,2.0,0
640,27097,1,0,1,0,0,1,3,0,1,6,0,1,0,0,0,0,2.0,2
641,27098,0,0,1,0,0,4,2,3,1,4,1,1,0,0,0,3,1.0,1
642,27099,0,0,1,2,0,0,2,0,1,2,1,1,0,0,0,1,4.0,2
643,27100,0,0,1,0,0,2,1,0,1,1,1,1,0,0,0,5,2.0,1
